Sky66,2625.0,1225.0,25.0,4175.0,0,0
Sky67,1675.0,2175.0,3875.0,25.0,0,0
Sky68,3075.0,1875.0,575.0,25.0,0,0
Sky69,625.0,1275.0,1725.0,4175.0,0,0
Sky70,1525.0,2475.0,2925.0,3225.0,0,0
Sky71,2575.0,3125.0,3925.0,1025.0,0,0
Sky72,625.0,2575.0,4175.0,2325.0,0,0
Sky73,3625.0,2675.0,3625.0,4175.0,0,0
Sky74,375.0,3075.0,25.0,4175.0,0,0
Sky75,2275.0,3625.0,4175.0,3425.0,0,0
Sky76,775.0,3025.0,25.0,4175.0,0,0
Sky77,3975.0,1475.0,4175.0,4175.0,0,0
Sky78,2625.0,4075.0,3575.0,1275.0,0,0
Sky79,3075.0,3875.0,2925.0,4175.0,0,0
Sky80,4075.0,1575.0,4075.0,1875.0,0,0
Sky81,1475.0,375.0,4175.0,4175.0,2175.0,25.0
Sky82,925.0,1675.0,775.0,125.0,3175.0,2275.0
Sky83,175.0,275.0,825.0,25.0,2925.0,2725.0
Sky84,1375.0,1675.0,1825.0,3975.0,1075.0,1925.0
Sky85,325.0,3475.0,4175.0,25.0,4175.0,25.0
Sky86,2625.0,1675.0,3425.0,25.0,175.0,1225.0
Sky87,1375.0,3025.0,4025.0,2425.0,2425.0,4175.0
Sky88,1075.0,125.0,2325.0,3975.0,25.0,175.0
Sky89,1325.0,1425.0,2675.0,4175.0,3225.0,25.0
Sky90,2425.0,3125.0,3525.0,4175.0,4175.0,225.0
Sky91,725.0,625.0,25.0,4175.0,2475.0,275.0
Sky92,3125.0,25.0,1375.0,2925.0,4175.0,2575.0
Sky93,2175.0,3925.0,25.0,25.0,2525.0,4175.0
Sky94,125.0,3325.0,25.0,4175.0,25.0,25.0
Sky95,2325.0,775.0,4175.0,75.0,25.0,2425.0
Sky96,175.0,625.0,25.0,3525.0,4175.0,4125.0
Sky97,1125.0,3475.0,25.0,1525.0,3075.0,2175.0
Sky98,3475.0,625.0,3925.0,25.0,2975.0,25.0
Sky99,3725.0,275.0,3775.0,25.0,25.0,4175.0
Sky100,275.0,175.0,1275.0,25.0,25.0,25.0
Sky101,2125.0,1975.0,625.0,4125.0,25.0,1875.0
Sky102,975.0,2625.0,575.0,25.0,4175.0,1675.0
Sky103,1125.0,2475.0,1925.0,3925.0,3075.0,25.0
Sky104,425.0,3675.0,4175.0,4175.0,25.0,3475.0
Sky105,3075.0,3675.0,2125.0,4175.0,375.0,1925.0
Sky106,4075.0,3025.0,325.0,475.0,225.0,4175.0
Sky107,3875.0,575.0,3575.0,3975.0,4175.0,3175.0
Sky108,2625.0,2725.0,2875.0,2625.0,25.0,4175.0
Sky109,4175.0,2475.0,1275.0,1675.0,4125.0,25.0
Sky110,3575.0,2425.0,1375.0,275.0,3325.0,2225.0
Sky111,2475.0,1925.0,4175.0,25.0,425.0,1575.0
Sky112,4025.0,1525.0,1975.0,4175.0,25.0,4175.0
Sky113,1075.0,575.0,1925.0,1975.0,1175.0,375.0
Sky114,2775.0,3425.0,4175.0,4175.0,4175.0,25.0
Sky115,3725.0,1775.0,25.0,2175.0,3725.0,1875.0
Sky116,425.0,3425.0,375.0,4175.0,25.0,4025.0
Sky117,2225.0,325.0,2225.0,25.0,25.0,25.0
Sky118,3175.0,1725.0,25.0,225.0,4175.0,25.0
Sky119,2925.0,2875.0,4175.0,2675.0,125.0,775.0
Sky120,1825.0,525.0,4175.0,2425.0,25.0,2675.0
